SK_ID_CURR,y_pred
282678,0
282679,1
282687,0
282688,0
282691,0
282702,0
282709,0
282712,0
282715,1
282726,0
282735,0
282737,0
282746,1
282751,0
282754,1
282758,1
282773,1
282787,0
282794,0
282812,0
282822,1
282827,1
282836,0
282841,0
282854,1
282862,0
282873,0
282890,0
282900,1
282906,0
282910,0
282915,0
282929,0
282933,0
282944,1
282945,0
282950,0
282954,0
282960,0
282961,0
282962,0
282965,1
282971,1
282974,0
282975,0
282979,0
282984,1
282990,1
282998,0
283005,1
283013,1
283018,1
283029,1
283032,0
283036,0
283041,1
283046,1
283050,0
283057,0
283065,1
283069,1
283074,0
283076,0
283077,0
283089,0
283090,0
283094,1
283110,0
283118,1
283127,0
283130,0
283139,1
283143,1
283144,1
283146,0
283150,0
283161,1
283177,1
283180,0
283184,0
283191,0
283193,0
283196,1
283199,1
283202,1
283205,0
283213,0
283216,0
283218,0
283220,0
283227,1
283233,0
283248,1
283250,1
283261,0
283264,0
283267,0
283269,0
283271,0
283282,1
283283,0
283290,0
283295,0
283298,0
283303,1
283309,0
283310,0
283314,1
283317,0
283318,0
283323,1
283327,1
283328,1
283336,0
283340,0
283344,0
283345,1
283360,0
283361,0
283383,1
283387,0
283390,0
283412,0
283426,0
283429,1
283433,1
283437,0
283438,0
283461,0
283466,0
283477,0
283479,0
283483,0
283484,0
283486,0
283500,0
283512,1
283515,0
283517,1
283519,0
283523,0
283528,1
283555,1
283565,0
283572,0
283576,0
283586,1
283590,0
283606,0
283615,0
283619,0
283632,1
283635,0
283636,0
283641,1
283642,0
283647,0
283667,0
283683,0
283684,0
283687,0
283691,0
283693,0
283701,0
283702,0
283711,1
283713,1
283726,0
283730,0
283736,0
283737,1
283740,0
283748,0
283750,0
283756,0
283757,0
283774,1
283776,1
283784,0
283790,1
283796,0
283806,0
283816,0
283825,1
283827,0
283835,0
283839,1
283843,0
283874,1
283880,0
283881,0
283882,1
283887,0
283891,1
283893,0
283895,0
283900,1
283906,1
283938,0
283943,0
283953,1
283958,1
283961,0
283972,0
283973,0
283986,1
283990,0
283994,1
284000,0
284002,1
284003,0
284035,1
284049,0
284055,0
284060,0
284061,0
284069,1
284072,0
284075,1
284087,0
284093,0
284095,0
284096,0
284106,0
284109,0
284112,0
284126,0
284152,0
284155,0
284157,0
284159,0
284194,0
284207,0
284211,0
284220,1
284232,1
284239,1
284246,0
284257,1
284259,0
284272,0
284277,0
284279,1
284283,0
284294,0
284298,0
284305,0
284309,0
284311,0
284315,0
284338,1
284340,1
284342,1
284344,0
284348,0
284361,0
284373,0
284380,1
284408,0
284422,0
284423,0
284427,1
284433,1
284442,0
284462,1
284481,1
284487,0
284492,0
284495,0
284499,1
284503,0
284506,1
284507,0
284511,1
284512,0
284513,0
284520,1
284537,0
284557,1
284560,0
284571,1
284573,1
284574,0
284575,0
284576,0
284578,0
284592,0
284606,1
284609,1
284614,0
284627,0
284630,1
284633,0
284647,0
284650,0
284655,0
284661,0
284664,0
284668,0
284682,0
284683,1
284691,0
284692,1
284695,0
284751,1
284785,0
284796,0
284797,0
284799,0
284805,0
284811,0
284844,0
284856,1
284861,0
284864,0
284866,0
284867,0
284871,0
284873,0
284888,1
284895,0
284906,0
284907,1
284908,0
284914,0
284916,0
284920,1
284926,0
284934,1
284937,0
284949,0
284986,0
285002,0
285006,0
285007,1
285008,0
285016,0
285040,0
285041,0
285050,0
285051,0
285059,0
285077,1
285078,1
285097,0
285102,0
285104,0
285117,0
285119,1
285120,0
285122,1
285131,1
285137,0
285139,0
285147,0
285176,0
285177,0
285183,0
285184,0
285200,0
285213,1
285224,0
285232,0
285245,1
285249,0
285253,0
285268,0
285276,0
285282,1
285284,1
285297,0
285304,0
285305,0
285337,0
285346,0
285349,0
285354,1
285359,0
285366,1
285367,1
285368,1
285376,1
285382,0
285385,1
285389,0
285396,0
285398,1
285399,0
285403,0
285405,1
285407,1
285417,1
285419,1
285431,0
285457,0
285462,1
285463,0
285472,0
285476,0
285479,1
285482,1
285486,1
285487,0
285497,0
285498,1
285507,1
285509,0
285514,0
285516,0
285521,0
285525,0
285528,0
285555,0
285559,0
285561,0
285562,1
285565,1
285571,0
285583,1
285588,1
285603,0
285612,0
285628,1
285635,0
285649,0
285651,0
285653,0
285662,1
285665,0
285678,0
285681,0
285694,1
285695,0
285701,0
285721,0
285730,0
285733,0
285743,0
285744,1
285746,0
285778,0
285784,0
285808,0
285810,0
285831,1
285833,0
285841,0
285842,0
285844,0
285847,0
285853,0
285861,1
285863,0
285867,0
285870,1
285879,0
285880,0
285882,0
285893,0
285897,0
285912,1
285914,0
285918,0
285927,0
285931,0
285932,0
285962,0
285975,0
285978,1
285996,0
286000,0
286010,0
286011,1
286018,0
286033,1
286038,1
286042,0
286044,0
286047,0
286050,0
286052,0
286056,1
286058,0
286083,0
286088,1
286094,0
286107,1
286112,1
286124,0
286128,0
286141,1
286146,1
286147,1
286153,0
286163,0
286169,0
286175,0
286185,0
286194,0
286198,1
286201,0
286202,1
286213,0
286218,0
286250,0
286257,0
286264,0
286265,0
286266,0
286287,0
286292,0
286294,0
286295,1
286299,1
286300,0
286302,1
286310,0
286316,0
286332,1
286353,0
286354,0
286357,0
286375,0
286382,1
286389,1
286404,0
286405,1
286411,0
286412,0
286421,1
286423,0
286426,1
286433,0
286438,1
286441,0
286444,0
286447,0
286459,0
286473,1
286484,0
286485,1
286501,1
286502,1
286509,0
286511,1
286516,1
286547,1
286549,1
286553,0
286558,0
286566,0
286572,0
286582,0
286587,0
286590,0
286594,1
286598,0
286602,0
286608,1
286610,0
286627,0
286661,0
286664,1
286668,0
286683,0
286684,0
286689,0
286696,0
286697,0
286703,1
286705,0
286707,0
286708,1
286711,0
286714,0
286734,0
286747,0
286760,1
286763,0
286772,0
286773,0
286791,0
286813,1
286814,0
286817,0
286836,0
286838,1
286844,0
286854,1
286856,0
286859,0
286864,0
286865,1
286868,0
286881,0
286882,0
286888,0
286890,1
286892,0
286895,0
286906,1
286924,0
286930,0
286931,1
286942,0
286955,0
286960,0
286962,0
286966,0
286967,0
286971,0
286983,0
286985,0
286986,1
286987,1
286992,1
287003,0
287004,0
287006,0
287029,0
287036,0
287038,0
287049,0
287050,0
287057,0
287065,0
287066,1
287089,1
287093,1
287096,1
287103,0
287104,0
287109,0
287133,1
287137,0
287141,1
287146,0
287148,0
287177,0
287184,0
287197,0
287204,1
287206,1
287208,1
287225,0
287228,0
287252,1
287260,0
287264,1
287270,1
287271,0
287272,0
287274,0
287280,0
287281,0
287290,0
287298,0
287299,1
287301,0
287314,0
287321,1
287322,0
287329,1
287331,0
287337,0
287349,0
287358,0
287370,1
287371,0
287376,0
287378,0
287386,1
287394,0
287397,0
287419,0
287428,0
287438,0
287439,0
287449,0
287450,0
287460,0
287472,1
287474,1
287483,0
287495,0
287510,0
287512,0
287530,0
287531,0
287543,1
287549,1
287564,1
287574,0
287580,0
287587,1
287594,0
287605,0
287617,1
287621,0
287626,0
287629,0
287632,1
287636,1
287644,0
287648,1
287666,0
287672,0
287701,1
287708,0
287718,1
287724,0
287726,0
287729,0
287732,1
287733,0
287734,1
287750,1
287755,0
287762,1
287764,0
287766,0
287775,0
287781,0
287785,0
287789,0
287792,1
287796,0
287804,1
287822,0
287835,0
287840,0
287850,0
287851,0
287852,0
287858,1
287859,0
287860,1
287861,0
287866,0
287868,1
287873,1
287876,1
287877,0
287878,0
287879,1
287883,0
287888,0
287894,1
287895,0
287912,0
287915,1
287920,0
287922,0
287926,0
287929,0
287931,1
287936,0
287942,1
287946,0
287948,1
287963,1
288003,0
288005,0
288012,1
288013,1
288026,0
288027,0
288031,0
288039,0
288041,1
288045,1
288065,0
288068,0
288079,0
288084,1
288111,1
288129,0
288138,1
288154,1
288167,0
288178,0
288184,0
288193,0
288203,0
288207,1
288223,1
288226,1
288237,0
288257,1
288259,0
288269,0
288273,0
288276,0
288280,0
288283,0
288291,1
288299,1
288305,0
288316,0
288322,0
288333,0
288337,1
288341,0
288345,0
288348,0
288350,0
288353,1
288372,0
288375,1
288395,0
288408,1
288425,0
288430,1
288433,0
288459,1
288462,0
288463,1
288470,0
288472,1
288475,0
288495,1
288517,1
288530,1
288535,1
288539,0
288540,0
288547,1
288553,0
288555,1
288556,0
288562,0
288564,0
288567,1
288576,0
288579,0
288580,1
288589,0
288596,1
288597,1
288599,0
288601,0
288617,0
288621,1
288635,0
288656,0
288666,0
288670,1
288671,0
288673,0
288678,1
288693,1
288699,0
288706,1
288728,0
288739,1
288741,0
288755,0
288763,0
288766,0
288775,0
288780,0
288793,1
288811,0
288821,0
288829,1
288835,0
288836,0
288838,1
288851,0
288853,0
288854,0
288855,0
288876,0
288879,0
288884,1
288886,0
288891,0
288898,0
288911,1
288913,0
288927,0
288928,0
288931,1
288955,0
288961,0
288969,1
288971,0
288973,1
288982,0
288983,0
288986,0
288992,0
288993,0
288996,1
289007,1
289008,0
289014,0
289015,0
289016,0
289017,0
289028,0
289030,1
289040,0
289048,0
289051,1
289055,0
289057,0
289062,1
289063,1
289069,0
289073,0
289074,0
289085,0
289092,0
289097,0
289111,1
289112,1
289116,0
289123,0
289145,1
289146,1
289158,1
289165,0
289166,0
289167,1
289170,1
289193,0
289198,0
289209,1
289211,0
289215,0
289220,0
289232,1
289244,1
289258,0
289271,0
289274,0
289312,0
289321,0
289325,0
289333,0
289340,1
289368,0
289375,1
289380,0
289381,0
289384,0
289403,0
289408,0
289416,0
289463,1
289488,0
289495,1
289498,0
289499,0
289515,0
289531,0
289541,0
289554,0
289565,0
289590,0
289596,1
289601,1
289602,0
289603,0
289608,0
289622,1
289623,0
289625,0
289634,0
289648,1
289650,0
289662,1
289667,1
289674,0
289682,0
289702,0
289706,0
289709,1
289716,1
289725,0
289732,0
289743,0
289762,0
289766,0
289770,0
289775,1
289777,0
289783,0
289797,0
289798,0
289802,1
289812,0
289814,0
289819,0
289828,1
289831,1
289835,0
289844,0
289850,0
289851,0
289865,0
289869,1
289891,1
289907,0
289919,0
289923,1
289924,0
289927,0
289929,1
289951,0
289959,0
289964,0
289965,0
289966,0
289971,1
289988,0
289989,0
289995,1
290005,0
290013,1
290031,1
290036,1
290038,1
290041,1
290056,1
290058,0
290065,1
290069,1
290070,0
290074,1
290076,1
290082,0
290105,0
290111,0
290114,0
290116,0
290117,1
290128,1
290130,1
290139,0
290151,0
290154,0
290158,1
290180,1
290183,0
290190,0
290191,1
290199,1
290200,1
290202,0
290205,1
290206,0
290219,1
290227,0
290232,0
290233,1
290242,1
290246,0
290247,1
290257,1
290259,1
290260,0
290270,0
290273,0
290276,1
290281,1
290296,0
290303,0
290306,0
290331,0
290340,0
290349,1
290355,0
290365,1
290379,1
290389,0
290408,0
290409,1
290433,1
290437,0
290440,0
290448,0
290466,0
290467,0
290479,0
290490,0
290492,0
290503,0
290508,0
290524,1
290526,1
290527,0
290541,0
290557,0
290564,0
290572,0
290576,1
290588,0
290589,0
290595,0
290598,0
290605,0
290609,0
290610,0
290612,1
290634,0
290635,1
290644,1
290672,1
290681,1
290693,0
290695,0
290702,0
290703,0
290711,1
290713,1
290727,1
290730,0
290734,0
290745,1
290746,1
290751,1
290758,0
290766,0
290784,1
290786,0
290813,1
290849,1
290852,0
290881,1
290884,0
290885,0
290889,0
290911,0
290913,1
290923,0
290926,0
290936,1
290941,0
290945,0
290955,0
290961,0
290964,0
290967,0
290970,0
290974,0
290976,0
290978,0
290981,0
290991,0
291005,0
291009,0
291011,0
291012,1
291018,1
291023,0
291028,0
291034,1
291038,0
291039,1
291041,1
291045,0
291048,0
291052,0
291055,0
291082,0
291085,1
291086,0
291094,0
291103,0
291108,0
291110,0
291113,0
291117,0
291124,0
291129,0
291142,1
291155,1
291157,1
291177,0
291178,0
291180,0
291188,1
291198,0
291200,0
291202,0
291207,0
291218,0
291231,1
291232,0
291240,0
291241,1
291245,0
291256,0
291273,1
291274,0
291277,1
291290,1
291303,0
291310,0
291311,0
291319,1
291324,1
291331,0
291334,0
291348,1
291349,1
291359,0
291365,0
291379,0
291396,0
291411,0
291424,0
291425,0
291428,0
291446,1
291449,0
291461,1
291465,0
291480,1
291486,0
291487,0
291491,0
291499,0
291505,1
291512,0
291513,0
291521,0
291523,0
291543,1
291545,0
291546,1
291550,0
291552,0
291561,0
291579,0
291584,1
291586,0
291590,0
291592,1
291593,0
291599,0
291615,0
291617,0
291628,1
291654,0
291658,1
291659,0
291661,1
291671,0
291677,0
291689,0
291693,0
291695,0
291696,1
291697,0
291702,0
291711,0
291713,0
291715,0
291718,0
291733,0
291742,0
291748,0
291765,0
291771,0
291773,1
291788,0
291789,0
291796,1
291800,1
291817,0
291822,1
291840,1
291843,0
291855,1
291858,0
291870,0
291872,0
291874,0
291883,0
291888,0
291894,0
291901,0
291928,1
291930,0
291949,0
291951,0
291953,0
291955,0
291963,1
291969,1
291980,0
292010,0
292022,0
292023,0
292031,0
292034,0
292043,0
292049,0
292055,0
292062,1
292070,0
292072,1
292073,0
292082,0
292096,0
292098,1
292116,0
292118,1
292126,1
292128,0
292137,1
292138,0
292142,1
292149,1
292181,1
292189,0
292191,0
292205,0
292219,1
292227,0
292231,0
292238,0
292246,0
292248,1
292259,0
292261,0
292266,0
292267,0
292272,0
292278,1
292281,0
292286,0
292288,1
292289,0
292304,0
292307,0
292319,0
292320,0
292325,0
292326,1
292331,0
292332,0
292333,0
292334,0
292337,0
292338,1
292342,0
292347,0
292350,0
292355,0
292360,0
292362,0
292363,1
292364,0
292383,1
292397,0
292409,1
292417,1
292426,0
292428,0
292439,1
292443,1
292448,0
292451,0
292452,0
292456,0
292460,0
292463,0
292464,1
292476,0
292480,0
292483,0
292493,0
292501,1
292506,0
292508,0
292513,1
292525,0
292533,0
292540,1
292541,0
292544,0
292549,0
292550,0
292557,1
292558,0
292562,0
292564,0
292583,1
292612,0
292618,0
292623,1
292631,0
292633,1
292641,0
292643,0
292649,0
292650,0
292651,1
292655,0
292659,0
292677,0
292693,0
292697,0
292700,1
292702,0
292710,0
292727,1
292731,1
292732,0
292734,0
292735,0
292737,0
292739,0
292741,0
292767,0
292778,0
292807,1
292813,1
292834,1
292837,0
292839,0
292844,0
292869,0
292874,0
292892,0
292894,0
292916,1
292921,1
292925,0
292929,1
292933,0
292935,1
292938,0
292945,1
292946,1
292953,1
292966,1
292968,0
292983,0
292988,1
292992,0
292997,0
293002,0
293013,0
293030,1
293043,1
293070,1
293093,0
293103,0
293104,0
293117,1
293123,0
293126,1
293128,0
293136,0
293142,0
293146,1
293149,1
293159,0
293169,0
293172,0
293175,0
293176,0
293192,0
293213,0
293218,1
293219,0
293224,1
293225,0
293234,1
293243,1
293249,0
293256,0
293276,1
293283,1
293295,0
293308,0
293309,1
293316,0
293326,0
293330,0
293351,1
293361,0
293366,1
293376,1
293377,0
293382,1
293383,1
293385,0
293402,1
293403,0
293405,0
293412,0
293430,0
293435,0
293438,0
293445,1
293447,1
293451,0
293463,0
293471,0
293482,0
293485,0
293493,1
293496,0
293505,1
293507,0
293508,0
293518,0
293524,0
293527,0
293537,0
293542,0
293556,0
293560,1
293563,1
293565,0
293597,1
293603,0
293607,0
293621,0
293622,0
293623,1
293636,0
293643,0
293659,1
293678,0
293679,1
293681,0
293684,0
293692,0
293696,0
293733,0
293734,0
293745,0
293751,0
293770,1
293778,1
293789,0
293809,0
293815,0
293816,1
293819,1
293822,0
293846,1
293849,0
293850,0
293851,1
293860,0
293863,1
293881,1
293900,0
293907,0
293915,0
293931,0
293935,0
293942,0
293944,1
293967,0
293968,1
293971,0
293972,0
293974,1
293976,0
293985,0
293996,1
294004,0
294007,0
294010,0
294013,1
294016,1
294018,1
294028,1
294041,0
294047,0
294055,0
294062,0
294069,0
294075,1
294091,0
294108,0
294116,0
294125,0
294129,0
294130,0
294134,0
294135,1
294136,0
294141,0
294160,0
294164,1
294184,0
294191,0
294195,0
294199,0
294208,1
294221,0
294225,0
294230,0
294236,1
294256,0
294257,0
294258,1
294282,0
294287,0
294290,0
294300,0
294302,0
294313,0
294314,1
294322,0
294336,0
294339,1
294348,1
294365,1
294373,0
294383,0
294403,0
294406,0
294417,1
294452,1
294463,0
294471,0
294486,0
294501,0
294504,1
294509,0
294511,0
294519,0
294530,0
294532,1
294547,1
294548,0
294554,0
294577,1
294578,0
294580,0
294583,0
294592,0
294595,0
294602,0
294613,1
294617,0
294631,1
294641,0
294653,1
294657,1
294661,1
294665,0
294668,0
294671,0
294682,0
294685,0
294688,1
294690,1
294698,0
294717,1
294724,0
294726,0
294738,1
294744,0
294758,0
294762,0
294776,1
294777,0
294807,0
294816,0
294821,0
294825,0
294834,0
294835,0
294836,0
294840,0
294842,1
294864,0
294874,0
294880,0
294881,0
294897,0
294898,0
294920,1
294923,1
294926,0
294937,1
294941,1
294951,1
294952,0
294953,0
294982,0
294989,0
294995,1
295009,1
295010,0
295013,0
295016,0
295022,1
295024,1
295040,1
295045,0
295047,1
295056,1
295073,1
295080,0
295093,0
295094,1
295095,0
295107,0
295116,0
295140,0
295150,1
295154,1
295155,1
295162,0
295163,0
295168,0
295176,0
295182,0
295183,1
295216,0
295219,0
295239,0
295246,0
295255,0
295257,1
295261,0
295263,0
295265,0
295274,1
295281,1
295286,0
295299,0
295304,0
295306,0
295321,0
295339,0
295342,0
295346,1
295348,1
295354,0
295367,1
295372,0
295373,0
295374,0
295387,0
295389,0
295396,1
295415,0
295418,0
295421,0
295425,0
295431,0
295434,0
295443,1
295453,0
295473,0
295476,0
295477,1
295488,1
295499,1
295504,0
295505,1
295524,0
295529,0
295533,1
295534,0
295549,0
295565,0
295584,0
295585,0
295597,0
295599,1
295604,0
295616,0
295635,0
295637,0
295670,0
295678,0
295701,0
295711,1
295713,0
295734,1
295739,0
295750,0
295773,1
295783,0
295787,0
295790,0
295795,1
295820,0
295821,0
295826,0
295836,0
295837,1
295842,0
295848,0
295850,0
295869,0
295871,1
295873,0
295879,0
295880,1
295892,0
295904,1
295907,0
295908,0
295913,0
295918,1
295921,1
295924,1
295949,0
295953,0
295961,0
295968,1
295971,0
295985,0
295986,1
295987,0
295993,1
295997,1
296005,0
296007,0
296012,1
296022,1
296024,0
296032,0
296034,0
296062,0
296070,0
296074,0
296084,0
296087,0
296088,0
296089,1
296143,0
296172,0
296183,0
296185,0
296194,0
296199,1
296204,1
296206,1
296209,1
296229,1
296239,0
296253,0
296259,1
296264,0
296270,1
296273,0
296284,0
296285,1
296287,0
296288,0
296292,1
296300,1
296301,0
296321,1
296324,0
296335,1
296348,0
296354,0
296369,1
296376,1
296391,0
296393,1
296398,0
296428,0
296432,1
296433,0
296449,0
296450,0
296490,0
296498,1
296499,0
296500,0
296509,1
296514,0
296518,0
296527,0
296532,0
296541,0
296544,1
296546,0
296573,1
296578,0
296589,0
296594,0
296616,1
296623,0
296624,0
296632,0
296633,0
296639,1
296647,0
296656,1
296678,0
296679,0
296695,0
296696,1
296714,0
296721,0
296739,0
296744,1
296747,1
296758,0
296760,0
296766,0
296769,0
296776,0
296780,0
296782,1
296790,1
296795,0
296801,0
296803,1
296806,0
296811,0
296813,0
296818,1
296822,0
296839,1
296848,0
296863,1
296871,0
296872,1
296877,0
296882,1
296885,0
296903,1
296906,0
296912,0
296916,0
296922,0
296926,1
296927,0
296935,0
296939,0
296942,0
296954,1
296968,0
296971,0
296984,0
297004,0
297011,1
297017,0
297019,1
297021,0
297025,0
297033,0
297038,1
297042,1
297065,0
297089,0
297093,1
297098,0
297100,0
297111,0
297115,0
297121,1
297123,1
297129,0
297132,0
297139,0
297147,1
297148,1
297161,1
297167,0
297171,0
297173,0
297179,0
297189,1
297200,0
297201,1
297220,1
297229,1
297234,0
297252,1
297266,1
297269,0
297276,1
297292,0
297300,1
297303,0
297305,1
297307,0
297313,1
297336,0
297340,1
297344,0
297349,0
297358,0
297363,1
297369,0
297372,0
297380,1
297384,0
297385,1
297389,0
297390,1
297415,1
297419,1
297421,1
297424,0
297431,0
297447,0
297456,0
297457,0
297463,0
297464,0
297474,0
297479,0
297480,1
297494,0
297495,0
297507,0
297514,0
297515,0
297516,1
297521,0
297534,0
297553,0
297575,0
297584,1
297586,0
297606,0
297630,0
297636,0
297646,0
297650,0
297651,0
297656,0
297675,0
297681,0
297699,0
297702,0
297712,1
297718,1
297730,1
297731,0
297745,0
297768,1
297771,0
297774,0
297781,0
297786,1
297798,1
297809,0
297822,0
297828,0
297840,0
297852,0
297859,0
297868,0
297883,0
297887,0
297896,0
297898,0
297917,1
297943,0
297954,1
297965,0
297992,0
297993,0
298001,0
298005,1
298010,0
298013,0
298014,1
298015,0
298025,1
298026,0
298032,1
298039,1
298049,0
298051,0
298058,0
298062,0
298070,1
298078,0
298084,1
298108,1
298113,0
298115,0
298126,0
298131,0
298134,0
298135,0
298139,0
298142,0
298152,0
298154,0
298155,0
298161,1
298165,1
298166,1
298171,0
298179,0
298182,0
298187,0
298192,0
298194,0
298213,1
298215,1
298216,0
298217,0
298223,0
298256,0
298275,0
298277,1
298279,0
298285,1
298286,1
298296,0
298309,1
298312,0
298323,0
298330,0
298340,0
298341,0
298349,0
298353,0
298363,1
298367,0
298378,0
298380,1
298392,1
298395,0
298405,1
298426,1
298427,0
298444,0
298450,0
298458,0
298462,0
298463,0
298479,0
298480,0
298487,0
298499,1
298500,0
298506,0
298507,0
298512,0
298515,0
298517,0
298532,1
298533,0
298560,0
298564,0
298567,1
298568,0
298569,1
298570,1
298579,0
298583,0
298591,0
298593,1
298600,0
298609,0
298620,0
298622,0
298628,0
298633,0
298657,0
298669,0
298671,1
298677,0
298692,0
298703,0
298705,0
298711,0
298713,0
298757,1
298766,0
298768,1
298770,0
298776,1
298785,0
298787,0
298792,1
298795,0
298799,0
298806,1
298810,1
298818,1
298822,1
298823,0
298834,0
298837,1
298841,0
298845,0
298852,0
298855,0
298858,0
298860,0
298861,0
298863,0
298866,1
298873,1
298880,1
298889,0
298896,1
298917,1
298929,1
298940,0
298946,1
298949,0
298966,0
298984,0
298994,0
299004,1
299012,0
299022,1
299024,0
299026,0
299035,0
299036,0
299039,0
299061,1
299064,0
299067,0
299074,1
299075,0
299078,1
299109,1
299117,1
299121,0
299127,1
299134,1
299136,0
299137,1
299139,1
299168,0
299176,0
299184,0
299188,1
299191,1
299208,1
299229,0
299238,0
299241,1
299257,0
299260,0
299264,0
299279,0
299308,0
299310,0
299311,0
299317,0
299325,0
299329,0
299334,1
299335,1
299339,0
299351,0
299352,0
299365,0
299393,0
299400,0
299404,0
299406,0
299410,1
299413,0
299434,1
299448,0
299463,0
299464,1
299470,0
299480,0
299488,0
299496,1
299501,0
299504,1
299532,0
299536,1
299550,0
299554,0
299564,0
299577,0
299581,0
299594,1
299632,0
299633,0
299650,1
299678,0
299682,0
299705,0
299719,0
299720,0
299724,1
299730,0
299750,0
299766,0
299774,1
299787,0
299817,0
299818,1
299826,0
299833,0
299845,0
299847,1
299850,0
299866,1
299869,0
299870,1
299874,0
299877,1
299891,1
299898,1
299900,1
299904,0
299912,0
299914,0
299919,0
299931,0
299934,1
299941,1
299946,0
299947,1
299972,1
299973,1
299975,0
299979,0
299981,0
299983,1
299985,0
299986,0
300011,1
300013,0
300028,0
300042,0
300043,0
300058,1
300073,0
300075,0
300087,0
300090,0
300107,1
300115,0
300119,0
300122,1
300125,0
300126,0
300137,1
300139,0
300145,1
300155,0
300169,0
300170,0
300175,0
300177,0
300186,0
300188,0
300194,0
300207,1
300210,1
300217,0
300221,0
300235,0
300238,0
300240,1
300241,0
300249,0
300255,1
300259,0
300272,0
300274,1
300276,1
300284,0
300293,0
300306,0
300310,1
300324,1
300339,0
300346,0
300348,0
300354,0
300356,0
300358,0
300363,0
300366,1
300368,0
300370,0
300385,0
300392,1
300393,0
300403,0
300411,0
300420,0
300421,0
300435,1
300437,0
300440,0
300443,0
300456,1
300458,0
300459,1
300460,0
300462,1
300481,0
300486,1
300488,0
300503,0
300506,0
300517,0
300523,0
300525,0
300526,1
300552,0
300560,0
300570,0
300583,1
300585,1
300587,0
300598,1
300600,0
300608,0
300612,0
300618,0
300621,1
300640,0
300641,1
300651,0
300653,0
300667,0
300678,0
300680,0
300687,0
300702,1
300717,0
300722,0
300723,0
300732,1
300752,1
300761,1
300775,0
300786,1
300787,0
300788,0
300789,1
300794,0
300808,1
300834,0
300842,1
300844,1
300850,0
300851,1
300854,0
300866,0
300867,0
300868,0
300882,0
300883,0
300891,1
300894,0
300901,1
300904,0
300910,1
300914,1
300918,0
300948,1
300954,0
300958,1
300959,0
300970,0
300971,0
300975,1
300981,0
300983,0
300993,1
300996,0
301001,0
301005,0
301010,1
301021,1
301026,0
301029,0
301032,0
301061,1
301073,0
301083,0
301089,0
301093,1
301098,0
301103,1
301105,1
301112,1
301120,0
301122,0
301124,0
301137,0
301169,0
301173,0
301177,0
301179,0
301180,1
301185,0
301195,1
301199,0
301201,0
301206,0
301209,1
301210,0
301216,1
301224,1
301226,1
301227,0
301243,0
301246,0
301248,0
301252,0
301259,1
301260,0
301267,0
301268,0
301274,0
301281,0
301287,0
301288,0
301299,0
301304,0
301325,1
301327,0
301331,1
301332,0
301336,0
301345,1
301348,0
301356,0
301358,0
301360,0
301364,0
301389,0
301415,0
301421,1
301422,0
301424,0
301426,0
301433,1
301459,1
301460,1
301478,0
301483,0
301493,0
301494,0
301503,0
301510,1
301516,0
301530,0
301531,0
301549,0
301550,0
301555,0
301573,0
301588,0
301593,0
301613,0
301625,1
301643,0
301650,0
301651,1
301652,0
301653,1
301665,0
301684,0
301686,1
301694,1
301697,0
301698,0
301717,0
301725,0
301728,0
301734,0
301749,1
301761,1
301766,0
301775,1
301782,0
301784,1
301787,0
301789,1
301790,1
301804,1
301806,0
301817,0
301826,0
301837,0
301842,0
301848,0
301859,0
301860,0
301867,0
301877,0
301883,0
301902,0
301908,0
301916,0
301920,0
301921,0
301931,0
301939,0
301941,0
301943,0
301949,0
301955,1
301963,0
301968,0
301975,1
301988,0
302000,0
302005,0
302007,0
302016,1
302028,0
302038,0
302043,0
302051,0
302056,0
302063,0
302072,0
302074,1
302080,0
302093,0
302096,0
302123,0
302125,0
302128,0
302145,1
302146,0
302160,1
302166,0
302174,0
302175,0
302186,1
302190,0
302202,0
302207,1
302211,0
302215,0
302216,0
302217,0
302225,1
302231,0
302233,0
302259,0
302263,1
302281,0
302285,0
302288,0
302292,1
302303,1
302306,0
302309,0
302332,0
302341,0
302350,1
302352,0
302356,1
302361,0
302364,1
302373,0
302378,0
302385,0
302389,0
302393,1
302403,0
302422,0
302425,0
302431,1
302443,0
302448,0
302449,1
302455,0
302460,0
302462,0
302466,0
302467,0
302470,0
302472,0
302480,0
302481,0
302491,0
302494,0
302503,1
302504,1
302507,1
302527,0
302571,0
302580,1
302583,0
302591,0
302601,0
302613,0
302621,0
302638,0
302639,1
302655,0
302670,0
302673,1
302675,0
302691,0
302701,0
302705,0
302727,0
302750,0
302751,1
302757,1
302758,1
302761,1
302767,1
302787,0
302797,0
302799,1
302800,0
302815,0
302826,1
302827,0
302842,0
302856,0
302877,0
302879,0
302881,0
302882,0
302885,0
302905,0
302911,0
302916,0
302919,0
302947,0
302957,1
302968,0
302978,0
302984,1
302991,0
303007,0
303010,0
303012,1
303013,1
303024,0
303027,0
303034,0
303036,1
303037,0
303050,0
303060,1
303062,0
303066,0
303068,1
303077,1
303080,0
303082,0
303083,0
303085,0
303087,0
303089,0
303103,0
303105,0
303106,1
303120,0
303121,0
303127,0
303130,0
303142,0
303162,0
303169,0
303189,0
303220,0
303222,1
303223,0
303227,0
303262,0
303264,0
303277,0
303288,0
303292,0
303294,1
303301,1
303312,1
303328,0
303330,0
303347,0
303354,0
303356,0
303362,0
303377,0
303386,0
303393,0
303397,0
303403,1
303413,0
303416,1
303428,0
303429,1
